SNHG7	expression association	Vimentin
DLX6-AS1	interact with protein	UPF1
NRIR	interact with protein	MYC
LOXL1-AS1	ceRNA or sponge	RAP1B
LINC00473	ceRNA or sponge	miR-497
H19	transcriptional regulation	CDH1
CYTOR	epigenetic regulation	CDKN2B
SNHG3	ceRNA or sponge	RAB22A
HAGLR	ceRNA or sponge	LDHA
CCAT2	expression association	PCNA
TINCR	ceRNA or sponge	MTOR
GATA3-AS1	expression association	CDKN1A
miR-21	expression association	SNHG1
HAGLROS	expression association	FAS
MEG3	transcriptional regulation	TP53
IATPR	expression association	MIR211
GAS5	interact with protein	ANXA2
NEAT1	ceRNA or sponge	MCL1
BANCR	expression association	CCND1
ZFAS1	expression association	KLF2
MT1JP	expression association	TP53
GAS5	expression association	SNAI1
TMPO-AS1	ceRNA or sponge	SOX4
HOTTIP	ceRNA or sponge	miR-216a-5p
H19	expression association	miR-107
NPTN-IT1	expression association	ILF3
lincNMR	expression association	YBX1
PCAT1	ceRNA or sponge	HMGB1
H19	expression association	MTOR
AFAP1-AS1	expression association	LASP1
MEG3	expression association	CASP9
NBR2	expression association	NOTCH1
EZR-AS1	expression association	MMP9
PVT1	expression association	ABCC1
AGAP2-AS1	epigenetic regulation	MYD88
E2F6	transcriptional regulation	LINC01436
TUSC7	ceRNA or sponge	miR-10a
MT1JP	expression association	CDKN1A
HNF1A-AS1	expression association	HES1
ILF3-DT	ceRNA or sponge	PTEN
CTNNB1	transcriptional regulation	HOTAIR
PVT1	ceRNA or sponge	YAP1
HOTAIR	ceRNA or sponge	NOTCH1
PTCSC3	expression association	HOTAIR
XIST	ceRNA or sponge	NRP1
EZR-AS1	expression association	E-cadherin
CCAT1	expression association	MMP2
LINC00668	ceRNA or sponge	VEGFA
MIR155HG	transcriptional regulation	miR-155-5p
HOTAIR	ceRNA or sponge	SOX2
NEAT1	ceRNA or sponge	CEP55
TFAP2A-AS1	ceRNA or sponge	SMAD2
CCAT1	ceRNA or sponge	MAPK1
