head	relation	tail
HCG18	ceRNA or sponge	CCND1
PVT1	ceRNA or sponge	miR-424
PCAT1	ceRNA or sponge	miR-326
lnc-DILC	epigenetic regulation	PTEN
SOD2	interact with protein	TP53
SBF2-AS1	epigenetic regulation	CDKN1A
NR4A1	transcriptional regulation	WFDC21P
GIHCG	interact with protein	DNMT1
SNHG12	ceRNA or sponge	miR-16
SNHG7	expression association	MMP7
NPTN-IT1	expression association	TP53
CPS1-IT1	expression association	HIF1A
HNF1A-AS1	expression association	NOTCH1
IQANK1	ceRNA or sponge	MTDH
SNHG16	ceRNA or sponge	miR-17-5p
NFKB1	transcriptional regulation	PCDHB17P
DLEU2	ceRNA or sponge	HK2
UCA1	expression association	p62
SNHG1	expression association	BCL2
BLACAT1	ceRNA or sponge	MIR361
SATB2-AS1	epigenetic regulation	SNAI1
HOTAIR	ceRNA or sponge	SOX2
DUXAP9-206	expression association	EGFR
SNHG20	ceRNA or sponge	ZEB2
LINC00473	ceRNA or sponge	YAP1
ARHGAP27P1	epigenetic regulation	p15
HOTAIR	epigenetic regulation	p15
LINC00589	interact with protein	CTNNB1
H22954	expression association	BCL2
AGO2	expression association	CTNNB1
BLACAT1	expression association	PSEN1
GATA6-AS	transcriptional regulation	MIR421
GCAWKR	interact with protein	WDR5
GHET1	expression association	YAP1
lncRNA-NUTF2P3-001	ceRNA or sponge	KRAS
TRG-AS1	ceRNA or sponge	SUZ12
RUNX1-IT1	expression association	MMP9
MNX1-AS1	ceRNA or sponge	RAB1A
NEAT1	expression association	SLC7A11
FOXCUT	expression association	BAX
NKILA	ceRNA or sponge	CLDN2
NEAT1	ceRNA or sponge	CCT6A
SNHG1	ceRNA or sponge	NOTCH1
LINC00668	epigenetic regulation	CDKN1C
SNHG1	ceRNA or sponge	IDO1
FOXD2-AS1	expression association	CDKN1A
LINC00504	expression association	HK2
AL589986.2	interact with protein	DHX9
HOTAIR	expression association	MMP1
PCAT6	transcriptional regulation	ARC
FEZF1-AS1	expression association	NOTCH1
CDKN2B-AS1	ceRNA or sponge	DUSP4
LINC00599	ceRNA or sponge	miR-185-5p
HULC	epigenetic regulation	NKD2
CREB3	interact with protein	ZFAS1
SCIRT	ceRNA or sponge	miR-146a
ADAMTS9-AS2	ceRNA or sponge	ITGA6
THRIL	expression association	GTSE1
SNHG1	expression association	VEGFA
LINC00707	interact with protein	ELAVL1
MEG3	expression association	TP73
MEG3	expression association	SRGAP1
SRSF3	expression association	VESTAR
lncRNA 00312	ceRNA or sponge	ASS1
FOXD2-AS1	ceRNA or sponge	TERT
RMRP	expression association	MIR217
MEG3	interact with protein	JUN
NEAT1	expression association	CCND1
H3K27	epigenetic regulation	lnc-SLC4A1-1
MACC1-AS1	ceRNA or sponge	TGFB1
RPSAP52	ceRNA or sponge	HMGA2
SNHG1	expression association	TCF7
PVT1	ceRNA or sponge	miR-195
LINC000607	transcriptional regulation	RELA
CEBPB	transcriptional regulation	NTT
FENDRR	ceRNA or sponge	TUBA1A
miR-214	ceRNA or sponge	PVT1
CHROMR	expression association	ABCA1
SNHG16	ceRNA or sponge	SREBF2
BCAR4	epigenetic regulation	MTOR
SNHG16	ceRNA or sponge	CCL5
ADPGK-AS1	expression association	miR-542-3p
SNHG16	ceRNA or sponge	NFAT5
LUCAT1	ceRNA or sponge	ZEB1
SNHG7	expression association	ABCG2
IDH1-AS1	ceRNA or sponge	ATG5
MIAT	ceRNA or sponge	VEGFA
CASC2	expression association	MIR133B
MEG3	ceRNA or sponge	GDNF
ZEB1-AS1	expression association	BAX
BCYRN1	ceRNA or sponge	PKM
DLX6-AS1	ceRNA or sponge	PDK1
TUG1	expression association	p-AKT
NEAT1	expression association	p-mTOR
NEAT1	interact with protein	miR-205-5p
DNMT3A	expression association	CDKN2B-AS1
CERNA2	expression association	MYC
MEG3	ceRNA or sponge	FGFR2
HIF1A	transcriptional regulation	H19
OIP5-AS1	ceRNA or sponge	GLO1
LUCAT1	interact with protein	ANXA2
CYTOR	ceRNA or sponge	NOTCH1
UCA1	expression association	SNCA
PANTR1	expression association	MDR
TUG1	ceRNA or sponge	ROR2
NEAT1	expression association	AKT1
Uc003xsl.1	expression association	NFkB
STARD13-AS	expression association	vimentin
HOTTIP	expression association	HOXA9
AB073614	expression association	MAPK3
KB-1471A8.2	expression association	CDK4
