query_node	query_relation	prediction_node	probability	is_real_novel
MALAT1	epigenetic regulation	CDKN1C	0.8395854234695435	True
MALAT1	expression association	N-cadherin	0.8370692133903503	True
MALAT1	epigenetic regulation	KLF2	0.826961100101471	True
MALAT1	epigenetic regulation	CDKN2A	0.8158677816390991	True
MALAT1	expression association	MYC	0.8040018677711487	True
MALAT1	transcriptional regulation	PTEN	0.8009604215621948	True
MALAT1	epigenetic regulation	CDKN2B	0.792689323425293	True
MALAT1	expression association	Cyclin D	0.7892117500305176	True
MALAT1	expression association	IL-1¦Â	0.7565263509750366	True
MALAT1	expression association	miR-21	0.7553508281707764	True
MALAT1	chromatin looping	PTEN	0.7547245621681213	True
MALAT1	expression association	CASP9	0.7525403499603271	True
MALAT1	expression association	CCNE1	0.7519487738609314	True
MALAT1	interact with mRNA	MALAT1	0.7512386441230774	True
MALAT1	interact with protein	KDM1A	0.7492048144340515	True
MALAT1	transcriptional regulation	MYC	0.747372031211853	True
MALAT1	epigenetic regulation	miR-200b	0.7437425255775452	True
MALAT1	expression association	KLF2	0.7419842481613159	True
MALAT1	expression association	MALAT1	0.739824116230011	True
MALAT1	expression association	IL1B	0.737149178981781	True
MALAT1	interact with mRNA	PTEN	0.7345569729804993	True
MALAT1	chromatin looping	MYC	0.7323032021522522	True
MALAT1	epigenetic regulation	LATS2	0.7115333676338196	True
MALAT1	transcriptional regulation	KLF2	0.7079469561576843	True
MALAT1	expression association	RB1	0.7058010101318359	True
MALAT1	expression association	Vimentin	0.6967523097991943	True
MALAT1	epigenetic regulation	PTEN	0.696114182472229	True
MALAT1	interact with protein	MYC	0.6897156834602356	True
MALAT1	expression association	PTEN	0.6875358819961548	True
MALAT1	expression association	CDKN2C	0.686964750289917	True
MALAT1	interact with mRNA	MYC	0.6837356686592102	True
MALAT1	ceRNA or sponge	PTEN	0.6818522214889526	True
MALAT1	epigenetic regulation	NPR3	0.6816677451133728	True
MALAT1	interact with mRNA	CDK1	0.6794419884681702	True
MALAT1	chromatin looping	TWIST1	0.6784261465072632	True
MALAT1	epigenetic regulation	GSK-3beta	0.6765175461769104	True
MALAT1	interact with mRNA	TWIST1	0.666010856628418	True
MALAT1	ceRNA or sponge	TWIST1	0.6646196246147156	True
MALAT1	chromatin looping	miR-34a	0.6645474433898926	True
MALAT1	ceRNA or sponge	MYC	0.6632307767868042	True
MALAT1	expression association	HES1	0.6608288884162903	True
MALAT1	expression association	ABCC1	0.6593069434165955	True
MALAT1	interact with protein	MALAT1	0.6584738492965698	True
MALAT1	transcriptional regulation	TWIST1	0.6577978730201721	True
MALAT1	chromatin looping	MALAT1	0.657698929309845	True
MALAT1	epigenetic regulation	MEF2D	0.6565963625907898	True
MALAT1	expression association	CASP8	0.6559269428253174	True
MALAT1	expression association	LATS2	0.6506325602531433	True
MALAT1	chromatin looping	MET	0.6504932045936584	True
MALAT1	epigenetic regulation	DKK1	0.6501131653785706	True
MALAT1	chromatin looping	LATS2	0.6498942971229553	True
MALAT1	interact with protein	UPF1	0.6471188068389893	True
MALAT1	chromatin looping	SMAD2	0.6467492580413818	True
MALAT1	interact with mRNA	NEAT1	0.6451985239982605	True
MALAT1	expression association	CD44	0.6436205506324768	True
MALAT1	chromatin looping	CDK1	0.6433802843093872	True
MALAT1	interact with mRNA	SMAD2	0.6431047916412354	True
MALAT1	interact with mRNA	H19	0.6403874158859253	True
MALAT1	expression association	MIR1246	0.6397958993911743	True
MALAT1	interact with mRNA	N-cadherin	0.6372286081314087	True
MALAT1	expression association	THBD	0.6365669369697571	True
MALAT1	interact with mRNA	MET	0.6363224387168884	True
MALAT1	ceRNA or sponge	FOXM1	0.6332816481590271	True
MALAT1	epigenetic regulation	HOXB13	0.6274833679199219	True
MALAT1	ceRNA or sponge	SMAD2	0.6264463663101196	True
MALAT1	interact with mRNA	miR-34a	0.6261987090110779	True
MALAT1	chromatin looping	TIMP2	0.6261923313140869	True
MALAT1	interact with mRNA	LATS2	0.6259707808494568	True
MALAT1	expression association	p-PI3K	0.6253783106803894	True
MALAT1	interact with mRNA	XIST	0.6248735189437866	True
MALAT1	chromatin looping	FOXM1	0.6246812343597412	True
MALAT1	interact with mRNA	HOTAIR	0.6244332194328308	True
MALAT1	expression association	MEG3	0.6231624484062195	True
MALAT1	epigenetic regulation	PKM	0.6224916577339172	True
MALAT1	epigenetic regulation	MYC	0.6223225593566895	True
MALAT1	expression association	H19	0.6176998019218445	True
MALAT1	expression association	IRS1	0.6163502335548401	True
MALAT1	expression association	NFAT	0.6148884296417236	True
MALAT1	expression association	NFATC3	0.6148884296417236	True
MALAT1	chromatin looping	miR-101-3p	0.6148738861083984	True
MALAT1	expression association	SMAD2	0.6143125295639038	True
MALAT1	transcriptional regulation	MALAT1	0.6142919659614563	True
MALAT1	transcriptional regulation	DNMT1	0.6140549778938293	True
MALAT1	ceRNA or sponge	CDK1	0.6137645840644836	True
MALAT1	epigenetic regulation	miR-34a	0.6131805777549744	True
MALAT1	epigenetic regulation	HOXA5	0.6129781007766724	True
MALAT1	expression association	NEAT1	0.6129622459411621	True
MALAT1	interact with mRNA	CCNE1	0.6128399968147278	True
MALAT1	interact with mRNA	KLF2	0.6094077229499817	True
MALAT1	chromatin looping	KLF2	0.6094022989273071	True
MALAT1	chromatin looping	FOXO1	0.6083322167396545	True
MALAT1	interact with mRNA	E2F3	0.6072788834571838	True
MALAT1	ceRNA or sponge	miR-101-3p	0.6068810820579529	True
MALAT1	ceRNA or sponge	HMGA1	0.6057745218276978	True
MALAT1	interact with mRNA	miR-101-3p	0.6055750250816345	True
MALAT1	epigenetic regulation	HES1	0.6055423021316528	True
MALAT1	transcriptional regulation	E7	0.6050524711608887	True
MALAT1	interact with mRNA	CDC42	0.6044009923934937	True
MALAT1	interact with protein	WDR5	0.6041397452354431	True
MALAT1	chromatin looping	CDK14	0.6040684580802917	True
MALAT1	interact with protein	STAT1	0.6016018390655518	True
MALAT1	interact with mRNA	TUG1	0.6014959216117859	True
MALAT1	transcriptional regulation	LATS2	0.6014536023139954	True
MALAT1	chromatin looping	PDCD4	0.6013356447219849	True
MALAT1	transcriptional regulation	FOXM1	0.6012064218521118	True
MALAT1	interact with mRNA	miR-21	0.6006610989570618	True
MALAT1	epigenetic regulation	CDK2	0.5990581512451172	True
MALAT1	interact with protein	TWIST1	0.5989840030670166	True
MALAT1	expression association	miR-125b	0.59787517786026	True
MALAT1	interact with protein	YY1	0.5970457196235657	True
MALAT1	chromatin looping	HMGA1	0.5969145894050598	True
MALAT1	interact with protein	PTEN	0.5966383218765259	True
MALAT1	chromatin looping	miR-126	0.596298098564148	True
MALAT1	epigenetic regulation	TIMP2	0.5962756276130676	True
MALAT1	interact with mRNA	MIR15A	0.5938334465026855	True
MALAT1	expression association	MMP3	0.5933390855789185	True
MALAT1	epigenetic regulation	RB1	0.5932618975639343	True
MALAT1	interact with mRNA	PKM	0.5918897986412048	True
MALAT1	epigenetic regulation	miR-218	0.5918819308280945	True
MALAT1	expression association	CCL2	0.5908185839653015	True
MALAT1	interact with mRNA	ABCC1	0.5900160670280457	True
MALAT1	transcriptional regulation	FOXO1	0.5896545052528381	True
MALAT1	expression association	XIST	0.5896003246307373	True
MALAT1	expression association	MIR302A	0.5893069505691528	True
MALAT1	interact with mRNA	BCL2L1	0.5888651609420776	True
MALAT1	interact with mRNA	FOXM1	0.5884819626808167	True
MALAT1	transcriptional regulation	CDKN2B	0.5873837471008301	True
MALAT1	ceRNA or sponge	miR-34a	0.5869983434677124	True
MALAT1	interact with mRNA	MEG3	0.5868046879768372	True
MALAT1	epigenetic regulation	YBX1	0.5863950848579407	True
MALAT1	ceRNA or sponge	miR-195	0.58540278673172	True
MALAT1	interact with mRNA	HK2	0.5845865607261658	True
MALAT1	interact with mRNA	CD274	0.5844967365264893	True
MALAT1	ceRNA or sponge	E2F3	0.5817564129829407	True
MALAT1	interact with mRNA	WNT1	0.5814453363418579	True
MALAT1	transcriptional regulation	LINC00319	0.5811043381690979	True
MALAT1	interact with mRNA	UCA1	0.5795774459838867	True
MALAT1	ceRNA or sponge	E2F2	0.5794491767883301	True
MALAT1	interact with mRNA	miR-181a	0.5791006088256836	True
MALAT1	interact with mRNA	TIMP2	0.5790804624557495	True
MALAT1	chromatin looping	HOTAIR	0.5790320038795471	True
MALAT1	ceRNA or sponge	CDK14	0.5780471563339233	True
MALAT1	transcriptional regulation	TIMP2	0.5767172574996948	True
MALAT1	interact with mRNA	SMAD7	0.5757937431335449	True
MALAT1	expression association	KISS1	0.5757076740264893	True
MALAT1	interact with mRNA	PDCD4	0.5751885771751404	True
MALAT1	expression association	CDC25C	0.574533998966217	True
MALAT1	transcriptional regulation	BCL2L1	0.5742254257202148	True
MALAT1	ceRNA or sponge	miR-126	0.573937177658081	True
MALAT1	interact with protein	EGR1	0.5738306641578674	True
MALAT1	chromatin looping	CD274	0.5736709833145142	True
MALAT1	chromatin looping	H19	0.5722528100013733	True
MALAT1	epigenetic regulation	PDCD4	0.5722301602363586	True
MALAT1	ceRNA or sponge	miR-613	0.5718664526939392	True
MALAT1	ceRNA or sponge	miR-21	0.5718559622764587	True
MALAT1	transcriptional regulation	N-cadherin	0.5702332854270935	True
MALAT1	epigenetic regulation	COX2	0.5699187517166138	True
MALAT1	ceRNA or sponge	MET	0.5692631602287292	True
MALAT1	interact with protein	YBX1	0.5679221749305725	True
MALAT1	interact with mRNA	FOXO1	0.5674231052398682	True
MALAT1	epigenetic regulation	MCM6	0.567219078540802	True
MALAT1	chromatin looping	E2F2	0.5668967962265015	True
MALAT1	interact with protein	STAU1	0.5666085481643677	True
MALAT1	epigenetic regulation	miR-101-3p	0.5661522746086121	True
MALAT1	interact with mRNA	SNHG16	0.5657065510749817	True
MALAT1	chromatin looping	E2F3	0.5656850934028625	True
MALAT1	ceRNA or sponge	MIR15A	0.5656781196594238	True
MALAT1	transcriptional regulation	CDKN2A	0.565359890460968	True
MALAT1	chromatin looping	SOCS5	0.5652603507041931	True
MALAT1	chromatin looping	YY1	0.5651567578315735	True
MALAT1	interact with mRNA	miR-204-5p	0.5650718808174133	True
MALAT1	chromatin looping	E2F7	0.5647440552711487	True
MALAT1	interact with mRNA	SNHG14	0.5641247034072876	True
MALAT1	transcriptional regulation	DDX5	0.5637750029563904	True
MALAT1	chromatin looping	miR-613	0.5637075304985046	True
MALAT1	ceRNA or sponge	ERBB2	0.5633077621459961	True
MALAT1	interact with mRNA	miR-143	0.5625560283660889	True
MALAT1	chromatin looping	MIR15A	0.5624728202819824	True
MALAT1	ceRNA or sponge	TIMP2	0.5621973872184753	True
MALAT1	ceRNA or sponge	HDGF	0.562076985836029	True
MALAT1	interact with mRNA	IRS1	0.561858057975769	True
MALAT1	epigenetic regulation	miR-21	0.5617981553077698	True
MALAT1	transcriptional regulation	BLACAT1	0.5617207288742065	True
MALAT1	interact with protein	ILF3	0.5615926384925842	True
MALAT1	ceRNA or sponge	CD274	0.5614036321640015	True
MALAT1	ceRNA or sponge	DNMT1	0.5609598755836487	True
MALAT1	ceRNA or sponge	E2F7	0.5606268048286438	True
MALAT1	interact with mRNA	CDK2	0.5603873133659363	True
MALAT1	interact with protein	DNMT1	0.560188889503479	True
MALAT1	chromatin looping	MEF2D	0.5595514178276062	True
MALAT1	epigenetic regulation	miR-17-5p	0.5593209266662598	True
MALAT1	ceRNA or sponge	YY1	0.5590264797210693	True
MALAT1	ceRNA or sponge	WNT1	0.5588459968566895	True
MALAT1	transcriptional regulation	CDK1	0.5578750967979431	True
MALAT1	ceRNA or sponge	PDCD4	0.5569366216659546	True
MALAT1	chromatin looping	miR-195	0.5565546751022339	True
MALAT1	epigenetic regulation	KDM1A	0.55643230676651	True
MALAT1	transcriptional regulation	CDKN1C	0.5559899806976318	True
MALAT1	interact with mRNA	KLF4	0.5556164979934692	True
MALAT1	epigenetic regulation	N-cadherin	0.5551193356513977	True
MALAT1	expression association	miR-101-3p	0.5549904704093933	True
MALAT1	chromatin looping	GAS5	0.5548776984214783	True
MALAT1	interact with mRNA	ETS1	0.5545611381530762	True
MALAT1	transcriptional regulation	NEAT1	0.553998589515686	True
MALAT1	transcriptional regulation	FASLG	0.5533180236816406	True
MALAT1	transcriptional regulation	ATG3	0.5532569289207458	True
MALAT1	expression association	Caspase9	0.5531584620475769	True
MALAT1	transcriptional regulation	STAT1	0.5525363683700562	True
MALAT1	transcriptional regulation	H19	0.5522940158843994	True
MALAT1	chromatin looping	NEAT1	0.5522498488426208	True
MALAT1	chromatin looping	MTDH	0.5521359443664551	True
MALAT1	ceRNA or sponge	miR-217	0.5521044135093689	True
MALAT1	expression association	WNT1	0.5517842173576355	True
MALAT1	ceRNA or sponge	BCL2L11	0.5514018535614014	True
