query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	transcriptional regulation (4)	0	91H	0.3347697854042053	MALAT1	MALAT1	91H	91H
MALAT1	transcriptional regulation (4)	0	H19	0.5522940158843994	MALAT1	MALAT1	H19	H19
MALAT1	transcriptional regulation (4)	0	IGF2	0.4901405870914459	MALAT1	MALAT1	IGF2	IGF2
MALAT1	transcriptional regulation (4)	0	HNRNPK	0.3036492168903351	MALAT1	MALAT1	HNRNPK	HNRNPK
MALAT1	transcriptional regulation (4)	0	A2M-AS1	0.2626287341117859	MALAT1	MALAT1	A2M-AS1	A2M-AS1
MALAT1	transcriptional regulation (4)	0	CD2	0.13406479358673096	MALAT1	MALAT1	CD2	CD2
MALAT1	transcriptional regulation (4)	0	IL1R2	0.13406479358673096	MALAT1	MALAT1	IL1R2	IL1R2
MALAT1	transcriptional regulation (4)	0	SELL	0.13406479358673096	MALAT1	MALAT1	SELL	SELL
MALAT1	transcriptional regulation (4)	0	AATBC	0.22632655501365662	MALAT1	MALAT1	AATBC	AATBC
MALAT1	transcriptional regulation (4)	0	CASP3	0.6957871913909912	MALAT1	MALAT1	CASP3	CASP3
MALAT1	transcriptional regulation (4)	0	CASP9	0.39324256777763367	MALAT1	MALAT1	CASP9	CASP9
MALAT1	transcriptional regulation (4)	0	CDKN2C	0.4098871350288391	MALAT1	MALAT1	CDKN2C	CDKN2C
MALAT1	transcriptional regulation (4)	0	MAPK8	0.3857817053794861	MALAT1	MALAT1	MAPK8	MAPK8
MALAT1	transcriptional regulation (4)	0	NFE2L2	0.354638934135437	MALAT1	MALAT1	NFE2L2	NFE2L2
MALAT1	transcriptional regulation (4)	0	AB073614	0.19163928925991058	MALAT1	MALAT1	AB073614	AB073614
MALAT1	transcriptional regulation (4)	0	AKT1	0.6845145225524902	MALAT1	MALAT1	AKT1	AKT1
MALAT1	transcriptional regulation (4)	0	SOX7	0.3620380759239197	MALAT1	MALAT1	SOX7	SOX7
MALAT1	transcriptional regulation (4)	0	ABHD11-AS1	0.49541059136390686	MALAT1	MALAT1	ABHD11-AS1	ABHD11-AS1
MALAT1	transcriptional regulation (4)	0	SLC1A5	0.17945440113544464	MALAT1	MALAT1	SLC1A5	SLC1A5
MALAT1	transcriptional regulation (4)	0	SOX4	0.6191819906234741	MALAT1	MALAT1	SOX4	SOX4
MALAT1	transcriptional regulation (4)	0	WNT11	0.17945440113544464	MALAT1	MALAT1	WNT11	WNT11
MALAT1	transcriptional regulation (4)	0	RHOC	0.29706117510795593	MALAT1	MALAT1	RHOC	RHOC
MALAT1	transcriptional regulation (4)	0	TIMP2	0.5767172574996948	MALAT1	MALAT1	TIMP2	TIMP2
MALAT1	transcriptional regulation (4)	0	AC016745.3	0.195002019405365	MALAT1	MALAT1	AC016745.3	AC016745.3
MALAT1	transcriptional regulation (4)	0	AR	0.6584597826004028	MALAT1	MALAT1	AR	AR
MALAT1	transcriptional regulation (4)	0	NONO	0.2822713255882263	MALAT1	MALAT1	NONO	NONO
MALAT1	transcriptional regulation (4)	0	AC096664.3	0.3302380442619324	MALAT1	MALAT1	AC096664.3	AC096664.3
MALAT1	transcriptional regulation (4)	0	ABCG1	0.1358926147222519	MALAT1	MALAT1	ABCG1	ABCG1
MALAT1	transcriptional regulation (4)	0	PPARG	0.431544691324234	MALAT1	MALAT1	PPARG	PPARG
MALAT1	transcriptional regulation (4)	0	ACTA2-AS1	0.356178879737854	MALAT1	MALAT1	ACTA2-AS1	ACTA2-AS1
MALAT1	transcriptional regulation (4)	0	BCL2L11	0.34852054715156555	MALAT1	MALAT1	BCL2L11	BCL2L11
MALAT1	transcriptional regulation (4)	0	CXCL2	0.16118857264518738	MALAT1	MALAT1	CXCL2	CXCL2
MALAT1	transcriptional regulation (4)	0	GRB2	0.2842530906200409	MALAT1	MALAT1	GRB2	GRB2
MALAT1	transcriptional regulation (4)	0	SMAD3	0.7448111176490784	MALAT1	MALAT1	SMAD3	SMAD3
MALAT1	transcriptional regulation (4)	0	MAPK	0.36906513571739197	MALAT1	MALAT1	MAPK	MAPK
MALAT1	transcriptional regulation (4)	0	EP300	0.17234311997890472	MALAT1	MALAT1	EP300	EP300
MALAT1	transcriptional regulation (4)	0	ADAMTS9-AS2	0.33110469579696655	MALAT1	MALAT1	ADAMTS9-AS2	ADAMTS9-AS2
MALAT1	transcriptional regulation (4)	0	EZH2	0.7744568586349487	MALAT1	MALAT1	EZH2	EZH2
MALAT1	transcriptional regulation (4)	0	FOXF2	0.3051360547542572	MALAT1	MALAT1	FOXF2	FOXF2
MALAT1	transcriptional regulation (4)	0	PHLPP2	0.41449713706970215	MALAT1	MALAT1	PHLPP2	PHLPP2
MALAT1	transcriptional regulation (4)	0	CDH3	0.33579546213150024	MALAT1	MALAT1	CDH3	CDH3
MALAT1	transcriptional regulation (4)	0	ADAMTS9	0.1846107691526413	MALAT1	MALAT1	ADAMTS9	ADAMTS9
MALAT1	transcriptional regulation (4)	0	miR-130a-5p	0.1846107691526413	MALAT1	MALAT1	miR-130a-5p	miR-130a-5p
MALAT1	transcriptional regulation (4)	0	ADPGK-AS1	0.38936448097229004	MALAT1	MALAT1	ADPGK-AS1	ADPGK-AS1
MALAT1	transcriptional regulation (4)	0	KDM1B	0.11461067199707031	MALAT1	MALAT1	KDM1B	KDM1B
MALAT1	transcriptional regulation (4)	0	OTX1	0.24377715587615967	MALAT1	MALAT1	OTX1	OTX1
MALAT1	transcriptional regulation (4)	0	miR-542-3p	0.2893955111503601	MALAT1	MALAT1	miR-542-3p	miR-542-3p
MALAT1	transcriptional regulation (4)	0	AFAP1-AS1	0.45194923877716064	MALAT1	MALAT1	AFAP1-AS1	AFAP1-AS1
MALAT1	transcriptional regulation (4)	0	E2F3	0.4723782241344452	MALAT1	MALAT1	E2F3	E2F3
MALAT1	transcriptional regulation (4)	0	FGF7	0.25995904207229614	MALAT1	MALAT1	FGF7	FGF7
MALAT1	transcriptional regulation (4)	0	LASP1	0.37007060647010803	MALAT1	MALAT1	LASP1	LASP1
MALAT1	transcriptional regulation (4)	0	NUDT1	0.25995904207229614	MALAT1	MALAT1	NUDT1	NUDT1
MALAT1	transcriptional regulation (4)	0	RAB11B	0.25995904207229614	MALAT1	MALAT1	RAB11B	RAB11B
MALAT1	transcriptional regulation (4)	0	RAI14	0.25995904207229614	MALAT1	MALAT1	RAI14	RAI14
MALAT1	transcriptional regulation (4)	0	RAP1B	0.7144321203231812	MALAT1	MALAT1	RAP1B	RAP1B
MALAT1	transcriptional regulation (4)	0	TCF4	0.34018179774284363	MALAT1	MALAT1	TCF4	TCF4
MALAT1	transcriptional regulation (4)	0	VEGFC	0.3212209939956665	MALAT1	MALAT1	VEGFC	VEGFC
MALAT1	transcriptional regulation (4)	0	miR-195	0.41398876905441284	MALAT1	MALAT1	miR-195	miR-195
MALAT1	transcriptional regulation (4)	0	miR-512-3p	0.25995904207229614	MALAT1	MALAT1	miR-512-3p	miR-512-3p
MALAT1	transcriptional regulation (4)	0	AFAP1	0.2195732295513153	MALAT1	MALAT1	AFAP1	AFAP1
MALAT1	transcriptional regulation (4)	0	ARHGDIA	0.2195732295513153	MALAT1	MALAT1	ARHGDIA	ARHGDIA
MALAT1	transcriptional regulation (4)	0	DUSP5	0.2195732295513153	MALAT1	MALAT1	DUSP5	DUSP5
MALAT1	transcriptional regulation (4)	0	HBP1	0.2195732295513153	MALAT1	MALAT1	HBP1	HBP1
MALAT1	transcriptional regulation (4)	0	IRF7	0.2195732295513153	MALAT1	MALAT1	IRF7	IRF7
MALAT1	transcriptional regulation (4)	0	PFN1	0.2195732295513153	MALAT1	MALAT1	PFN1	PFN1
MALAT1	transcriptional regulation (4)	0	RAB10	0.3677142858505249	MALAT1	MALAT1	RAB10	RAB10
MALAT1	transcriptional regulation (4)	0	RAB11A	0.43556350469589233	MALAT1	MALAT1	RAB11A	RAB11A
MALAT1	transcriptional regulation (4)	0	RAB1B	0.2195732295513153	MALAT1	MALAT1	RAB1B	RAB1B
MALAT1	transcriptional regulation (4)	0	RAC2	0.2195732295513153	MALAT1	MALAT1	RAC2	RAC2
MALAT1	transcriptional regulation (4)	0	RhoGD	0.2195732295513153	MALAT1	MALAT1	RhoGD	RhoGD
MALAT1	transcriptional regulation (4)	0	VIM	0.6679797768592834	MALAT1	MALAT1	VIM	VIM
MALAT1	transcriptional regulation (4)	0	ERBB2	0.4754237234592438	MALAT1	MALAT1	ERBB2	ERBB2
MALAT1	transcriptional regulation (4)	0	RBM5	0.35323137044906616	MALAT1	MALAT1	RBM5	RBM5
MALAT1	transcriptional regulation (4)	0	KAT2B	0.158853217959404	MALAT1	MALAT1	KAT2B	KAT2B
MALAT1	transcriptional regulation (4)	0	TIF1¦Á	0.158853217959404	MALAT1	MALAT1	TIF1¦Á	TIF1¦Á
MALAT1	transcriptional regulation (4)	0	AGAP2-AS1	0.44113415479660034	MALAT1	MALAT1	AGAP2-AS1	AGAP2-AS1
MALAT1	transcriptional regulation (4)	0	AKT3	0.6811856031417847	MALAT1	MALAT1	AKT3	AKT3
MALAT1	transcriptional regulation (4)	0	ANXA11	0.29538804292678833	MALAT1	MALAT1	ANXA11	ANXA11
MALAT1	transcriptional regulation (4)	0	CFL1	0.29538804292678833	MALAT1	MALAT1	CFL1	CFL1
MALAT1	transcriptional regulation (4)	0	CPT1	0.29538804292678833	MALAT1	MALAT1	CPT1	CPT1
MALAT1	transcriptional regulation (4)	0	JDP2	0.29538804292678833	MALAT1	MALAT1	JDP2	JDP2
MALAT1	transcriptional regulation (4)	0	ANGPTL4	0.46344277262687683	MALAT1	MALAT1	ANGPTL4	ANGPTL4
MALAT1	transcriptional regulation (4)	0	ANKRD1	0.44560807943344116	MALAT1	MALAT1	ANKRD1	ANKRD1
MALAT1	transcriptional regulation (4)	0	LATS2	0.6014536023139954	MALAT1	MALAT1	LATS2	LATS2
MALAT1	transcriptional regulation (4)	0	KDM1A	0.5292681455612183	MALAT1	MALAT1	KDM1A	KDM1A
MALAT1	transcriptional regulation (4)	0	AGO2	0.27938976883888245	MALAT1	MALAT1	AGO2	AGO2
MALAT1	transcriptional regulation (4)	0	CBL	0.4593135118484497	MALAT1	MALAT1	CBL	CBL
MALAT1	transcriptional regulation (4)	0	FASLG	0.5533180236816406	MALAT1	MALAT1	FASLG	FASLG
MALAT1	transcriptional regulation (4)	0	TLR4	0.6814554929733276	MALAT1	MALAT1	TLR4	TLR4
MALAT1	transcriptional regulation (4)	0	miR-92a	0.2641564905643463	MALAT1	MALAT1	miR-92a	miR-92a
MALAT1	transcriptional regulation (4)	0	AK001796	0.11274142563343048	MALAT1	MALAT1	AK001796	AK001796
