query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	transcriptional regulation (4)	0	91H	0.41533970832824707	MALAT1	MALAT1	91H	91H
MALAT1	transcriptional regulation (4)	0	H19	0.5734720230102539	MALAT1	MALAT1	H19	H19
MALAT1	transcriptional regulation (4)	0	IGF2	0.4686703085899353	MALAT1	MALAT1	IGF2	IGF2
MALAT1	transcriptional regulation (4)	0	HNRNPK	0.2693403363227844	MALAT1	MALAT1	HNRNPK	HNRNPK
MALAT1	transcriptional regulation (4)	0	A2M-AS1	0.35141482949256897	MALAT1	MALAT1	A2M-AS1	A2M-AS1
MALAT1	transcriptional regulation (4)	0	CD2	0.20803377032279968	MALAT1	MALAT1	CD2	CD2
MALAT1	transcriptional regulation (4)	0	IL1R2	0.20803377032279968	MALAT1	MALAT1	IL1R2	IL1R2
MALAT1	transcriptional regulation (4)	0	SELL	0.20803377032279968	MALAT1	MALAT1	SELL	SELL
MALAT1	transcriptional regulation (4)	0	AATBC	0.3295217752456665	MALAT1	MALAT1	AATBC	AATBC
MALAT1	transcriptional regulation (4)	0	CASP3	0.697354257106781	MALAT1	MALAT1	CASP3	CASP3
MALAT1	transcriptional regulation (4)	0	CASP9	0.4167039096355438	MALAT1	MALAT1	CASP9	CASP9
MALAT1	transcriptional regulation (4)	0	CDKN2C	0.44581958651542664	MALAT1	MALAT1	CDKN2C	CDKN2C
MALAT1	transcriptional regulation (4)	0	MAPK8	0.330875962972641	MALAT1	MALAT1	MAPK8	MAPK8
MALAT1	transcriptional regulation (4)	0	NFE2L2	0.33410361409187317	MALAT1	MALAT1	NFE2L2	NFE2L2
MALAT1	transcriptional regulation (4)	0	AB073614	0.32477009296417236	MALAT1	MALAT1	AB073614	AB073614
MALAT1	transcriptional regulation (4)	0	AKT1	0.6138114929199219	MALAT1	MALAT1	AKT1	AKT1
MALAT1	transcriptional regulation (4)	0	SOX7	0.34464231133461	MALAT1	MALAT1	SOX7	SOX7
MALAT1	transcriptional regulation (4)	0	ABHD11-AS1	0.48910239338874817	MALAT1	MALAT1	ABHD11-AS1	ABHD11-AS1
MALAT1	transcriptional regulation (4)	0	SLC1A5	0.1633913367986679	MALAT1	MALAT1	SLC1A5	SLC1A5
MALAT1	transcriptional regulation (4)	0	SOX4	0.5285652875900269	MALAT1	MALAT1	SOX4	SOX4
MALAT1	transcriptional regulation (4)	0	WNT11	0.1633913367986679	MALAT1	MALAT1	WNT11	WNT11
MALAT1	transcriptional regulation (4)	0	RHOC	0.2953623831272125	MALAT1	MALAT1	RHOC	RHOC
MALAT1	transcriptional regulation (4)	0	TIMP2	0.5087603330612183	MALAT1	MALAT1	TIMP2	TIMP2
MALAT1	transcriptional regulation (4)	0	AC016745.3	0.2775533199310303	MALAT1	MALAT1	AC016745.3	AC016745.3
MALAT1	transcriptional regulation (4)	0	AR	0.5837990641593933	MALAT1	MALAT1	AR	AR
MALAT1	transcriptional regulation (4)	0	NONO	0.2573859393596649	MALAT1	MALAT1	NONO	NONO
MALAT1	transcriptional regulation (4)	0	AC096664.3	0.3609141707420349	MALAT1	MALAT1	AC096664.3	AC096664.3
MALAT1	transcriptional regulation (4)	0	ABCG1	0.2088291347026825	MALAT1	MALAT1	ABCG1	ABCG1
MALAT1	transcriptional regulation (4)	0	PPARG	0.3980642259120941	MALAT1	MALAT1	PPARG	PPARG
MALAT1	transcriptional regulation (4)	0	ACTA2-AS1	0.4333179295063019	MALAT1	MALAT1	ACTA2-AS1	ACTA2-AS1
MALAT1	transcriptional regulation (4)	0	BCL2L11	0.3051552474498749	MALAT1	MALAT1	BCL2L11	BCL2L11
